split,class_name,zip_file,internal_path,filename
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02390.mp4,TR02390.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02391.mp4,TR02391.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02393.mp4,TR02393.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02395.mp4,TR02395.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02399.mp4,TR02399.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02402.mp4,TR02402.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02403.mp4,TR02403.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02412.mp4,TR02412.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02413.mp4,TR02413.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02416.mp4,TR02416.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02417.mp4,TR02417.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02430.mp4,TR02430.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02434.mp4,TR02434.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02440.mp4,TR02440.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02447.mp4,TR02447.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02452.mp4,TR02452.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02460.mp4,TR02460.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02463.mp4,TR02463.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02471.mp4,TR02471.mp4
val,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02473.mp4,TR02473.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02490.mp4,TR02490.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02492.mp4,TR02492.mp4
val,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02496.mp4,TR02496.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02504.mp4,TR02504.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02506.mp4,TR02506.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02511.mp4,TR02511.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02515.mp4,TR02515.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02517.mp4,TR02517.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02519.mp4,TR02519.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02524.mp4,TR02524.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02525.mp4,TR02525.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02535.mp4,TR02535.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02537.mp4,TR02537.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02539.mp4,TR02539.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02546.mp4,TR02546.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02548.mp4,TR02548.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02556.mp4,TR02556.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02574.mp4,TR02574.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02580.mp4,TR02580.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02586.mp4,TR02586.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02588.mp4,TR02588.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02589.mp4,TR02589.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02590.mp4,TR02590.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02595.mp4,TR02595.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02596.mp4,TR02596.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02597.mp4,TR02597.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02599.mp4,TR02599.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02618.mp4,TR02618.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02623.mp4,TR02623.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02628.mp4,TR02628.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02630.mp4,TR02630.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02634.mp4,TR02634.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02637.mp4,TR02637.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02647.mp4,TR02647.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02652.mp4,TR02652.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02653.mp4,TR02653.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02661.mp4,TR02661.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02666.mp4,TR02666.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02671.mp4,TR02671.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02676.mp4,TR02676.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02680.mp4,TR02680.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02685.mp4,TR02685.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02691.mp4,TR02691.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02697.mp4,TR02697.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02701.mp4,TR02701.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02711.mp4,TR02711.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02717.mp4,TR02717.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02719.mp4,TR02719.mp4
val,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02731.mp4,TR02731.mp4
val,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02734.mp4,TR02734.mp4
val,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02741.mp4,TR02741.mp4
val,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02746.mp4,TR02746.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02796.mp4,TR02796.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR02812.mp4,TR02812.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02820.mp4,TR02820.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR02897.mp4,TR02897.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02903.mp4,TR02903.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR02909.mp4,TR02909.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR02975.mp4,TR02975.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR03011.mp4,TR03011.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR03101.mp4,TR03101.mp4
val,normal,Train and Test-20260904T170243Z-1-008.zip,Train and Test/train/normal/videos/TR03107.mp4,TR03107.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR03113.mp4,TR03113.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR03119.mp4,TR03119.mp4
val,normal,Train and Test-20260904T170243Z-1-006.zip,Train and Test/train/normal/videos/TR03143.mp4,TR03143.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR03155.mp4,TR03155.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR03167.mp4,TR03167.mp4
val,normal,Train and Test-20260904T170243Z-1-007.zip,Train and Test/train/normal/videos/TR03207.mp4,TR03207.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00180.mp4,TR00180.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00186.mp4,TR00186.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00187.mp4,TR00187.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00194.mp4,TR00194.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00195.mp4,TR00195.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00204.mp4,TR00204.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00220.mp4,TR00220.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00221.mp4,TR00221.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00223.mp4,TR00223.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00229.mp4,TR00229.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00235.mp4,TR00235.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00236.mp4,TR00236.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00242.mp4,TR00242.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00243.mp4,TR00243.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00249.mp4,TR00249.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00255.mp4,TR00255.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00256.mp4,TR00256.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR00257.mp4,TR00257.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02887.mp4,TR02887.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02900.mp4,TR02900.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02912.mp4,TR02912.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02930.mp4,TR02930.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02942.mp4,TR02942.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR02966.mp4,TR02966.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03014.mp4,TR03014.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03056.mp4,TR03056.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03062.mp4,TR03062.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03170.mp4,TR03170.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03194.mp4,TR03194.mp4
val,road_spill_or_debris,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/road_spill_or_debris/videos/TR03205.mp4,TR03205.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00267.mp4,TR00267.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00269.mp4,TR00269.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00270.mp4,TR00270.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00272.mp4,TR00272.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00278.mp4,TR00278.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00283.mp4,TR00283.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00286.mp4,TR00286.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00294.mp4,TR00294.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00295.mp4,TR00295.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00315.mp4,TR00315.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00317.mp4,TR00317.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00329.mp4,TR00329.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00330.mp4,TR00330.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR00332.mp4,TR00332.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR02754.mp4,TR02754.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR02764.mp4,TR02764.mp4
val,smoke,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/smoke/videos/TR02783.mp4,TR02783.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00882.mp4,TR00882.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00899.mp4,TR00899.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00900.mp4,TR00900.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00907.mp4,TR00907.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00916.mp4,TR00916.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00924.mp4,TR00924.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00938.mp4,TR00938.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00941.mp4,TR00941.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00949.mp4,TR00949.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00950.mp4,TR00950.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00954.mp4,TR00954.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00955.mp4,TR00955.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00961.mp4,TR00961.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00966.mp4,TR00966.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00967.mp4,TR00967.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00970.mp4,TR00970.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00979.mp4,TR00979.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00984.mp4,TR00984.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR00991.mp4,TR00991.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01002.mp4,TR01002.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01007.mp4,TR01007.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01022.mp4,TR01022.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01026.mp4,TR01026.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01028.mp4,TR01028.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01030.mp4,TR01030.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01032.mp4,TR01032.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01038.mp4,TR01038.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR01044.mp4,TR01044.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02775.mp4,TR02775.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02801.mp4,TR02801.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02846.mp4,TR02846.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02860.mp4,TR02860.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02867.mp4,TR02867.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02888.mp4,TR02888.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02943.mp4,TR02943.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR02961.mp4,TR02961.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03015.mp4,TR03015.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03075.mp4,TR03075.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03093.mp4,TR03093.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03117.mp4,TR03117.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03129.mp4,TR03129.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03141.mp4,TR03141.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03153.mp4,TR03153.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03171.mp4,TR03171.mp4
val,stalled_or_broken_down_vehicle,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/stalled_or_broken_down_vehicle/videos/TR03183.mp4,TR03183.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01353.mp4,TR01353.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01358.mp4,TR01358.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01359.mp4,TR01359.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01362.mp4,TR01362.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/traffic_accident/videos/TR01364.mp4,TR01364.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01369.mp4,TR01369.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01375.mp4,TR01375.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01385.mp4,TR01385.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01386.mp4,TR01386.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01390.mp4,TR01390.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01392.mp4,TR01392.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01395.mp4,TR01395.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01402.mp4,TR01402.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/traffic_accident/videos/TR01405.mp4,TR01405.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01409.mp4,TR01409.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01428.mp4,TR01428.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01433.mp4,TR01433.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01444.mp4,TR01444.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01447.mp4,TR01447.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01451.mp4,TR01451.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/traffic_accident/videos/TR01455.mp4,TR01455.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01458.mp4,TR01458.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01459.mp4,TR01459.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01463.mp4,TR01463.mp4
val,traffic_accident,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/traffic_accident/videos/TR01467.mp4,TR01467.mp4
